file,pair_key,effective_lang,surface,mor_item,pos,lemma,features,gra_deprel,status,flags
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,iban,verb|ir-Fin-Ind-Imp-P3,verb,ir,Fin-Ind-Imp-P3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,a,adp|a,adp,a,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,sacar,verb|sacar-Inf-S,verb,sacar,Inf-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,a,adp|a,adp,a,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,la,det|el-Fem-Def-Art-Sing,det,el,Fem-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,gente,noun|gente-Fem-Acc,noun,gente,Fem-Acc,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,todo,pron|todo-Tot-S1,pron,todo,Tot-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,iban,verb|ir-Fin-Ind-Imp-P3,verb,ir,Fin-Ind-Imp-P3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,a,adp|a,adp,a,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,trabajar,verb|trabajar-Inf-S,verb,trabajar,Inf-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,aprenderse,verb|aprender-Inf-S~pron|él-Prs-Acc-reflx-S3,verb,aprender,Inf-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,el,det|el-Masc-Def-Art-Sing,det,el,Masc-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,trabajo,noun|trabajo-Masc-Acc,noun,trabajo,Masc-Acc,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,hacen,verb|hacer-Fin-Ind-Pres-P3,verb,hacer,Fin-Ind-Pres-P3,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,nunca,verb|nunca,verb,nunca,,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,lo,pron|él-Prs-Acc-S3,pron,él,Prs-Acc-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,hicieron,verb|hacer-Fin-Ind-Past-P3,verb,hacer,Fin-Ind-Past-P3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,el,det|el-Masc-Def-Art-Sing,det,el,Masc-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,sí,verb|sí,verb,sí,,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,pero,cconj|pero,cconj,pero,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,fíjate,verb|fíjatar-Fin-Ind-Pres-S3,verb,fíjatar,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,a,adp|a,adp,a,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,ti,pron|tú-Prs-Acc-S1,pron,tú,Prs-Acc-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,todavía,adv|todavía,adv,todavía,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,no,adv|no,adv,no,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,te,pron|tú-Prs-Dat-S2,pron,tú,Prs-Dat-S2,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,han,aux|haber-Fin-Ind-Pres-P3,aux,haber,Fin-Ind-Pres-P3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,puesto,verb|poner-Part-Past-S,verb,poner,Part-Past-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,el,det|el-Masc-Def-Art-Sing,det,el,Masc-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,ahí,adv|ahí,adv,ahí,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,a,adp|a,adp,a,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,trabajar,verb|trabajar-Inf-S,verb,trabajar,Inf-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,el,det|el-Masc-Def-Art-Sing,det,el,Masc-Def-Art-Sing,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,de,adp|de,adp,de,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,nosotros,"pron|yo-Prs-Acc,Nom-P1",pron,yo,"Prs-Acc,Nom-P1",FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,para,adp|para,adp,para,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,bajo,noun|bajo-Masc,noun,bajo,Masc,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,estos,det|este-Masc-Def-Dem-Plur,det,este,Masc-Def-Dem-Plur,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,cuatro,num|cuatro,num,cuatro,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,sargentos,noun|sargento-Masc-Plur,noun,sargento,Masc-Plur,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,se,pron|él-Prs-Acc-reflx-S3,pron,él,Prs-Acc-reflx-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,iban,verb|ir-Fin-Ind-Imp-P3,verb,ir,Fin-Ind-Imp-P3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,con,adp|con,adp,con,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,no,intj|no,intj,no,,DISCOURSE,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,están,aux|estar-Fin-Ind-Pres-P3,aux,estar,Fin-Ind-Pres-P3,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,haciendo,verb|hacer-Ger-S,verb,hacer,Ger-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,solamente,adv|solamente,adv,solamente,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,a,adp|a,adp,a,,DET,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,a,adp|a,adp,a,,DET,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,la,det|el-Fem-Def-Art-Sing,det,el,Fem-Def-Art-Sing,OBL,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,ciudad,noun|ciudad-Fem,noun,ciudad,Fem,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,y,cconj|y,cconj,y,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,eso,pron|ese-Dem-S1,pron,ese,Dem-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,cincuenta,num|cincuenta,num,cincuenta,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,mil,num|mil,num,mil,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,por,adp|por,adp,por,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,persona,noun|persona-Fem,noun,persona,Fem,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,eso,pron|ese-Dem-S1,pron,ese,Dem-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,es,aux|ser-Fin-Ind-Pres-S3,aux,ser,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,lo,pron|él-Prs-Acc-S3,pron,él,Prs-Acc-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,que,pron|que-Rel-S1,pron,que,Rel-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,te,pron|tú-Prs-Dat-S2,pron,tú,Prs-Dat-S2,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,digo,verb|decir-Fin-Ind-Pres-S1,verb,decir,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,yo,pron|yo-Prs-Nom-S1,pron,yo,Prs-Nom-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,aquí,adv|aquí,adv,aquí,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,hacen,verb|hacer-Fin-Ind-Pres-P3,verb,hacer,Fin-Ind-Pres-P3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,lo,pron|él-Prs-Acc-S3,pron,él,Prs-Acc-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,que,pron|que-Rel-S1,pron,que,Rel-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,le,pron|él-Prs-Dat-S3,pron,él,Prs-Dat-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,dan,verb|dar-Fin-Ind-Pres-P3,verb,dar,Fin-Ind-Pres-P3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,la,det|el-Fem-Def-Art-Sing,det,el,Fem-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,gana,noun|gana-Fem,noun,gana,Fem,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,y,cconj|y,cconj,y,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,ven,verb|ver-Fin-Ind-Pres-P3,verb,ver,Fin-Ind-Pres-P3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,lo,pron|él-Prs-Acc-S3,pron,él,Prs-Acc-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,que,pron|que-Rel-S1,pron,que,Rel-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,ellos,"pron|él-Prs-Acc,Nom-P3",pron,él,"Prs-Acc,Nom-P3",FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,ven,verb|ver-Fin-Ind-Pres-P3,verb,ver,Fin-Ind-Pres-P3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,y,cconj|y,cconj,y,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,nada,pron|nada-Neg-S1,pron,nada,Neg-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,más,adv|más,adv,más,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,ayer,verb|ayer,verb,ayer,,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,tuvimos,verb|tener-Fin-Ind-Past-P1,verb,tener,Fin-Ind-Past-P1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,este,det|este-Masc-Def-Dem-Sing,det,este,Masc-Def-Dem-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,un,det|uno-Masc-Ind-Art-Sing,det,uno,Masc-Ind-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,grupo,noun|grupo-Masc-Acc,noun,grupo,Masc-Acc,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,no,adv|no,adv,no,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,sé,verb|saber-Fin-Ind-Pres-S1,verb,saber,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,si,sconj|si,sconj,si,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,fueron,verb|ser-Fin-Ind-Past-P3,verb,ser,Fin-Ind-Past-P3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,a,adp|a,adp,a,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,un,det|uno-Masc-Ind-Art-Sing,det,uno,Masc-Ind-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,los,det|el-Masc-Def-Art-Plur,det,el,Masc-Def-Art-Plur,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,alemanes,noun|alemán-Masc-Plur,noun,alemán,Masc-Plur,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,pues,sconj|pues,sconj,pues,,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,ellos,"pron|él-Prs-Acc,Nom-P3",pron,él,"Prs-Acc,Nom-P3",FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,fueron,aux|ser-Fin-Ind-Past-P3,aux,ser,Fin-Ind-Past-P3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,para,adp|para,adp,para,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,ayer,adv|ayer,adv,ayer,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,a,adp|a,adp,a,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,nosotros,"pron|yo-Prs-Acc,Nom-P1",pron,yo,"Prs-Acc,Nom-P1",FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,tú,pron|tú-Prs-Nom-S2,pron,tú,Prs-Nom-S2,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,me,pron|yo-Prs-Dat-S1,pron,yo,Prs-Dat-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,crees,verb|creer-Fin-Ind-Pres-S1,verb,creer,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,ninguno,pron|ninguno-Neg-S1,pron,ninguno,Neg-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,es,aux|ser-Fin-Ind-Pres-S3,aux,ser,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,oficial,adj|oficial-S1,adj,oficial,S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,ni,cconj|ni,cconj,ni,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,ni,cconj|ni,cconj,ni,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,la,det|el-Fem-Def-Art-Sing,det,el,Fem-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,otra,det|otro-Fem-Def-Ind-Sing,det,otro,Fem-Def-Ind-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,nueva,adj|nuevo-S1,adj,nuevo,S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,ni,cconj|ni,cconj,ni,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,la,det|el-Fem-Def-Art-Sing,det,el,Fem-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,morena,noun|morena-Fem,noun,morena,Fem,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,este,pron|este-Dem-S1,pron,este,Dem-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,tampoco,adv|tampoco,adv,tampoco,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,sabían,verb|saber-Fin-Ind-Imp-P3,verb,saber,Fin-Ind-Imp-P3,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,qué,pron|qué-Int-S1,pron,qué,Int-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,hacer,verb|hacer-Inf-S,verb,hacer,Inf-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,para,adp|para,adp,para,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,poder,aux|poder-Inf-S,aux,poder,Inf-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,presentarse,verb|presentar-Inf-S~pron|él-Prs-Acc-reflx-S3,verb,presentar,Inf-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,ese,pron|ese-Dem-S1,pron,ese,Dem-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,yo,pron|yo-Prs-Nom-S1,pron,yo,Prs-Nom-S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,tuve,verb|tener-Fin-Ind-Past-S1,verb,tener,Fin-Ind-Past-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,meterme,verb|metermar-Inf-S,verb,metermar,Inf-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,para,adp|para,adp,para,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,decirle,verb|decir-Inf-S~pron|él-Prs-Dat-S3,verb,decir,Inf-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,a,adp|a,adp,a,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,ellos,"pron|él-Prs-Acc,Nom-P3",pron,él,"Prs-Acc,Nom-P3",FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,más,adv|más,adv,más,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,o,cconj|o,cconj,o,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,menos,adv|menos,adv,menos,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,lo,pron|él-Prs-Acc-S3,pron,él,Prs-Acc-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,que,pron|que-Rel-S1,pron,que,Rel-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,se,pron|él-Prs-Acc-reflx-S3,pron,él,Prs-Acc-reflx-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,hacía,verb|hacer-Fin-Ind-Imp-S3,verb,hacer,Fin-Ind-Imp-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,en,adp|en,adp,en,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,este,det|este-Masc-Def-Dem-Sing,det,este,Masc-Def-Dem-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,departamento,noun|departamento-Masc,noun,departamento,Masc,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,cómo,pron|cómo-Ind-S1,pron,cómo,Ind-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,se,pron|él-Prs-Acc-reflx-S3,pron,él,Prs-Acc-reflx-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,procesan,verb|procesar-Fin-Ind-Pres-P3,verb,procesar,Fin-Ind-Pres-P3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,el,det|el-Masc-Def-Art-Sing,det,el,Masc-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,aplicante,noun|aplicante-Masc,noun,aplicante,Masc,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,cómo,pron|cómo-Ind-S1,pron,cómo,Ind-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,esperar,verb|esperar-Inf-S,verb,esperar,Inf-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,es,aux|ser-Fin-Ind-Pres-S3,aux,ser,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,lo,pron|él-Prs-Acc-S3,pron,él,Prs-Acc-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,que,pron|que-Rel-S1,pron,que,Rel-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,se,pron|él-Prs-Acc-reflx-S3,pron,él,Prs-Acc-reflx-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,esperan,verb|esperar-Fin-Ind-Pres-P3,verb,esperar,Fin-Ind-Pres-P3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,que,sconj|que,sconj,que,,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,interesante,adj|interesante-S1,adj,interesante,S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,entonces,verb|entonces,verb,entonces,,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,la,det|el-Fem-Def-Art-Sing,det,el,Fem-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,la,det|el-Fem-Def-Art-Sing,det,el,Fem-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,morena,noun|morena-Fem,noun,morena,Fem,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,empezó,verb|empezar-Fin-Ind-Past-S3,verb,empezar,Fin-Ind-Past-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,a,adp|a,adp,a,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,hablar,verb|hablar-Inf-S,verb,hablar,Inf-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,ahí,adv|ahí,adv,ahí,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,es,aux|ser-Fin-Ind-Pres-S3,aux,ser,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,algo,pron|algo-Ind-S1,pron,algo,Ind-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,de,adp|de,adp,de,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,lo,pron|él-Prs-Acc-S3,pron,él,Prs-Acc-S3,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,de,adp|de,adp,de,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,parece,verb|parecer-Fin-Ind-Pres-S3,verb,parecer,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,yo,pron|yo-Prs-Nom-S1,pron,yo,Prs-Nom-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,no,adv|no,adv,no,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,sé,verb|saber-Fin-Ind-Pres-S1,verb,saber,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,qué,det|qué-Def-Int,det,qué,Def-Int,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,cosa,noun|cosa-Fem-Acc,noun,cosa,Fem-Acc,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,es,aux|ser-Fin-Ind-Pres-S3,aux,ser,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,eso,pron|ese-Dem-S1,pron,ese,Dem-S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,da,verb|dar-Fin-Ind-Pres-S3,verb,dar,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,unas,det|uno-Fem-Ind-Art-Plur,det,uno,Fem-Ind-Art-Plur,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,cinco,num|cinco,num,cinco,,FLAT,spliced,
