file,pair_key,effective_lang,surface,mor_item,pos,lemma,features,gra_deprel,status,flags
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,en,det|mi-Def-Prs-Sing-S,det,mi,Def-Prs-Sing-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,mi,noun|teléfono-Masc,noun,teléfono,Masc,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,teléfono,pron|tanto-Dem-S1,pron,tanto,Dem-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,tanto,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,que,pron|yo-Prs-Nom-S1,pron,yo,Prs-Nom-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,yo,verb|marco-Fin-Ind-Pres-S1,verb,marco,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,marco,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,que,adv|ya,adv,ya,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,ya,pron|él-Prs-Acc-reflx-S3,pron,él,Prs-Acc-reflx-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,se,pron|yo-Prs-Dat-S1,pron,yo,Prs-Dat-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,me,aux|estar-Fin-Ind-Pres-S3,aux,estar,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,está,verb|acabar-Ger-S,verb,acabar,Ger-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,acabando,adp|en,adp,en,,CASE,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,en,det|the-Def-Art,det,the,Def-Art,DET,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,en,noun|face,noun,face,,LIST,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,pero,cconj|pero,cconj,pero,,NSUBJ,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,los,det|el-Masc-Def-Art-Plur,det,el,Masc-Def-Art-Plur,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,niños,noun|niño-Masc-Plur,noun,niño,Masc-Plur,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,hoy,adv|hoy,adv,hoy,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,en,adp|en,adp,en,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,día,noun|día-Masc,noun,día,Masc,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,que,noun|number,noun,number,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,puede,aux|poder-Fin-Ind-Pres-S3,aux,poder,Fin-Ind-Pres-S3,OBJ,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,ser,aux|ser-Inf-S,aux,ser,Inf-S,GOESWITH,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,que,sconj|que,sconj,que,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,tú,pron|tú-Prs-Nom-S2,pron,tú,Prs-Nom-S2,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,dame,verb|dame-Fin-Sub-Pres-S3,verb,dame,Fin-Sub-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,un,det|uno-Masc-Ind-Art-Sing,det,uno,Masc-Ind-Art-Sing,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,ejemplo,noun|ejemplo-Masc-Acc,noun,ejemplo,Masc-Acc,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,tú,pron|tú-Prs-Nom-S2,pron,tú,Prs-Nom-S2,NSUBJ,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,no,intj|no,intj,no,,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,le,pron|él-Prs-Dat-S3,pron,él,Prs-Dat-S3,VOCATIVE,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,hablas,verb|hablar-Fin-Ind-Pres-S1,verb,hablar,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,bueno,propn|buen-S1,propn,buen,S1,VOCATIVE,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,no,intj|no,intj,no,,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,porque,pron|él-Prs-Acc-reflx-S3,pron,él,Prs-Acc-reflx-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,se,verb|portar-Fin-Ind-Pres-S3,verb,portar,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,porta,adv|bien,adv,bien,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,bien,+/.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,y,cconj|and,cconj,and,,CC,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,pero,cconj|pero,cconj,pero,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,hasta,adp|hasta,adp,hasta,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,ahora,adv|ahora,adv,ahora,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,él,"pron|él-Prs-Acc,Nom-S3",pron,él,"Prs-Acc,Nom-S3",FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,nada,pron|nada-Neg-S1,pron,nada,Neg-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,más,adv|más,adv,más,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,tiene,verb|tener-Fin-Ind-Pres-S3,verb,tener,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,quince,num|quince,num,quince,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,añitos,noun|añito-Masc-Plur-Acc,noun,añito,Masc-Plur-Acc,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,va,verb|ir-Fin-Ind-Pres-S3,verb,ir,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,dieciséis,num|dieciséis,num,dieciséis,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,que,aux|estar-Fin-Ind-Imp-S3,aux,estar,Fin-Ind-Imp-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,estaba,noun|dating-Ger,noun,dating,Ger,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,pero,cconj|pero,cconj,pero,,VOCATIVE,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,yo,pron|yo-Prs-Nom-S1,pron,yo,Prs-Nom-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,pero,adp|a,adp,a,,DET,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,a,pron|quién-Int-S1,pron,quién,Int-S1,APPOS,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,quién,adv|más,adv,más,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,más,pron|he-Prs-Nom-S3,pron,he,Prs-Nom-S3,NSUBJ,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,que,aux|ser-Fin-Ind-Imp-S3,aux,ser,Fin-Ind-Imp-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,era,adj|serio-S1,adj,serio,S1,AMOD,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,serio,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,y,cconj|y,cconj,y,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,con,adp|con,adp,con,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,todo,pron|todo-Tot-S1,pron,todo,Tot-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,y,cconj|y,cconj,y,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,eso,pron|ese-Dem-S1,pron,ese,Dem-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,ahora,propn|ahora,propn,ahora,,NSUBJ,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,también,verb|también,verb,también,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,yo,pron|yo-Prs-Nom-S1,pron,yo,Prs-Nom-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,últimamente,adv|últimamente,adv,últimamente,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,la,pron|él-Prs-Acc-S3,pron,él,Prs-Acc-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,estoy,aux|estar-Fin-Ind-Pres-S1,aux,estar,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,acostando,verb|acostar-Ger-S,verb,acostar,Ger-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,más,adv|más,adv,más,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,temprano,adv|temprano,adv,temprano,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,pero,cconj|pero,cconj,pero,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,no,intj|no,intj,no,,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,es,aux|ser-Fin-Ind-Pres-S3,aux,ser,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,fácil,adj|fácil-S1,adj,fácil,S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,for,adp|for,adp,for,,CASE,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,que,sconj|que,sconj,que,,VOCATIVE,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,cómo,pron|cómo-Ind-S1,pron,cómo,Ind-S1,NSUBJ,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,estaba,verb|estar-Fin-Ind-Imp-S3,verb,estar,Fin-Ind-Imp-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,en,adp|en,adp,en,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,eso,pron|ese-Dem-S1,pron,ese,Dem-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,yo,pron|mucho-Ind-S1,pron,mucho,Ind-S1,ACL-RELCL,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,tampoco,noun|football-Acc,noun,football,Acc,OBJ,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,conozco,.,,,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,mucho,,,,,OBJ,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,rollerskate,propn|rollerskate,propn,rollerskate,,CONJ,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,because,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,pero,cconj|pero,cconj,pero,,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,no,aux|poder-Fin-Ind-Pres-S3,aux,poder,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,la,verb|cuidar-Inf-S,verb,cuidar,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,puede,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,cuidar,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,pero,adp|a,adp,a,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,a,pron|yo-Prs-Acc-S1,pron,yo,Prs-Acc-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,mí,adv|no,adv,no,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,no,pron|yo-Prs-Dat-S1,pron,yo,Prs-Dat-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,me,verb|gustar-Fin-Cnd-S3,verb,gustar,Fin-Cnd-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,gustaría,verb|poner-Inf-S~pron|él-Prs-Acc-S3,verb,poner,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,ponerla,adp|en,adp,en,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,en,x|camp,x,camp,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,por,det|el-Fem-Def-Art-Plur,det,el,Fem-Def-Art-Plur,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,las,noun|amiga-Fem-Plur,noun,amiga,Fem-Plur,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,amigas,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,pobrecito,noun|pobrecito-Masc,noun,pobrecito,Masc,OBJ,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,yo,pron|yo-Prs-Nom-S1,pron,yo,Prs-Nom-S1,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,creo,verb|creer-Fin-Ind-Pres-S1,verb,creer,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,hoy,adv|hoy,adv,hoy,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,la,pron|él-Prs-Acc-S3,pron,él,Prs-Acc-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,voy,verb|ir-Fin-Ind-Pres-S1,verb,ir,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,a,adp|a,adp,a,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,sorprender,verb|sorprender-Inf-S,verb,sorprender,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,porque,sconj|porque,sconj,porque,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,ella,"pron|él-Prs-Acc,Nom-S3",pron,él,"Prs-Acc,Nom-S3",FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,va,verb|ir-Fin-Ind-Pres-S3,verb,ir,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,ir,verb|ir-Inf-S,verb,ir,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,al,adp|a~det|el-Masc-Def-Art-Sing,adp,a,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,parque,noun|parque-Masc,noun,parque,Masc,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,hoy,pron|she-Prs-Nom-S3~aux|be-Fin-Ind-Pres-S3,pron,she,Prs-Nom-S3,NSUBJ,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,me,pron|yo-Prs-Dat-S1,pron,yo,Prs-Dat-S1,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,trajo,verb|traer-Fin-Ind-Past-S3,verb,traer,Fin-Ind-Past-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,un,det|uno-Masc-Ind-Art-Sing,det,uno,Masc-Ind-Art-Sing,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,libro,noun|libro-Masc-Acc,noun,libro,Masc-Acc,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,que,pron|que-Rel-S1,pron,que,Rel-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,ella,"pron|él-Prs-Acc,Nom-S3",pron,él,"Prs-Acc,Nom-S3",FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,lo,pron|él-Prs-Acc-S3,pron,él,Prs-Acc-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,había,aux|haber-Fin-Ind-Imp-S3,aux,haber,Fin-Ind-Imp-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,leído,verb|leer-Part-Past-S,verb,leer,Part-Past-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,pero,pron|cómo-Ind-S1,pron,cómo,Ind-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,cómo,sconj|si,sconj,si,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,si,adv|no,adv,no,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,no,pron|tú-Prs-Dat-S2,pron,tú,Prs-Dat-S2,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,te,aux|poder-Fin-Ind-Pres-S3,aux,poder,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,puede,x|flip,x,flip,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,no,noun|servir-Fin-Ind-Pres-P3,noun,servir,Fin-Ind-Pres-P3,APPOS,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,sirven,x|because,x,because,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,te,verb|decir-Fin-Ind-Pres-P3,verb,decir,Fin-Ind-Pres-P3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,dicen,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,que,pron|él-Prs-Acc-S3,pron,él,Prs-Acc-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,lo,verb|poner-Fin-Sub-Pres-S3,verb,poner,Fin-Sub-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,pongas,adv|arriba,adv,arriba,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,arriba,cconj|y,cconj,y,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,y,det|el-Fem-Def-Art-Sing,det,el,Fem-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,la,noun|maestra-Fem,noun,maestra,Fem,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,maestra,verb|decir-Fin-Ind-Past-S3,verb,decir,Fin-Ind-Past-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,dijo,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,que,pron|él-Prs-Acc-S3,pron,él,Prs-Acc-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,lo,verb|poner-Fin-Sub-Pres-S3,verb,poner,Fin-Sub-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,ponga,adv|abajo,adv,abajo,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,abajo,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,que,sconj|que,sconj,que,,APPOS,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,ella,"pron|él-Prs-Acc,Nom-S3",pron,él,"Prs-Acc,Nom-S3",CCOMP,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,hizo,verb|hacer-Fin-Ind-Past-S3,verb,hacer,Fin-Ind-Past-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,yo,pron|yo-Prs-Nom-S1,pron,yo,Prs-Nom-S1,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,le,pron|él-Prs-Dat-S3,pron,él,Prs-Dat-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,dijo,verb|decir-Fin-Ind-Past-S3,verb,decir,Fin-Ind-Past-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,ella,"pron|él-Prs-Acc,Nom-S3",pron,él,"Prs-Acc,Nom-S3",FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,que,verb|tener-Fin-Ind-Pres-S3,verb,tener,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,ella,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,tiene,verb|dar-Inf-S~pron|él-Prs-Dat-S3,verb,dar,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,que,det|mucho-Fem-Def-Ind-Plur,det,mucho,Fem-Def-Ind-Plur,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,darle,noun|gracia-Fem-Plur-Acc,noun,gracia,Fem-Plur-Acc,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,muchas,adp|a,adp,a,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,gracias,noun|dio-Masc-Plur,noun,dio,Masc-Plur,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,a,pron|que-Rel-S1,pron,que,Rel-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,dios,pron|tú-Prs-Dat-S2,pron,tú,Prs-Dat-S2,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,que,verb|tener-Fin-Ind-Pres-S3,verb,tener,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,te,adp|a,adp,a,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,tiene,pron|tú-Prs-Acc-S1,pron,tú,Prs-Acc-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,a,x|sister,x,sister,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,ti,sconj|porque,sconj,porque,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,porque,aux|ser-Fin-Ind-Pres-S1,aux,ser,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,tú,det|uno-Fem-Ind-Art-Sing,det,uno,Fem-Ind-Art-Sing,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,eres,noun|mujer-Fem,noun,mujer,Fem,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,una,adv|mucho,adv,mucho,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,mujer,adv|mucho,adv,mucho,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,muy,adj|educado-S1,adj,educado,S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,muy,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,educada,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,y,cconj|y,cconj,y,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,eres,aux|ser-Fin-Ind-Pres-S2,aux,ser,Fin-Ind-Pres-S2,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,maestra,noun|maestra-Fem,noun,maestra,Fem,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,de,adp|de,adp,de,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,pero,cconj|pero,cconj,pero,,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,sí,cconj|pero,cconj,pero,,FLAT,spliced,
