pair_key,file,surface,effective_lang,mor_item,pos,lemma,gra_deprel,utterance,judgment,notes
"eus,spa",kar1pama1.cha,a_ver,spa,intj|aver,intj,aver,DISCOURSE,"*ENO:	a_ver@s , denok filan ! 777727_778828",,
"eus,spa",16cas1.cha,qué,spa,pron|ésto-Dem-S1,pron,ésto,NMOD,*OBS:	tu@s casa@s en@s qué@s pueblo@s está@s ? 35118_50331,,
"eus,spa",lax3pkarmtxoa.cha,lado,spa,noun|lado-Masc,noun,lado,NMOD,*C03:	[^ Igone] tú@s aquí@s al@s lado@s de@s Irantzu „ vale@s ? 2095961_2107051,,
"eus,spa",lax3pkarmtxoa.cha,príncipe,spa,noun|príncipe-Masc,noun,príncipe,NMOD,*E03:	[^ Arco] yo@s soy@s el@s príncipe@s „ bale ? 202301_210354,,
"eus,spa",16cas1.cha,vives,spa,verb|vivir-Fin-Ind-Pres-S1,verb,vivir,FLAT,"*OBS:	y@s tú@s dónde@s vives@s , Adrián@s ? 1260_16756",,
"eus,spa",lax3pkarmtxoa.cha,no,spa,verb|no,verb,no,ROOT,"*C02:	[^ Aguirrezabala] no@s , yo@s soy@s el@s príncipe@s y@s el@s xxx . 217588_229819",,
"eus,spa",lax3pkarmtxoa.cha,se,spa,pron|él-Prs-Acc-reflx-S3,pron,él,FLAT,"*B02:	[^ Anabitarte] ese@s muñeco@s no@s es@s mío@s , &-eh ! 411017_421451",,
"eus,spa",lax3pkarmtxoa.cha,te,spa,pron|tú-Prs-Dat-S2,pron,tú,CONJ,*C02:	[^ Aguirrezabala] yo@s soy@s el@s príncipe@s que@s te@s va@s a@s rescatar@s . 260276_276442,,
"eus,spa",lax3pkarmtxoa.cha,al,spa,adp|a~det|el-Masc-Def-Art-Sing,adp,a,NSUBJ,*E27:	y@s no@s le@s ve@s al@s printzesa . 1436338_1445669,,
"eus,spa",lax3pkarmtxoa.cha,bruja,spa,noun|bruja-Fem-Acc,noun,bruja,NMOD,*C25:	mira@s [% señala] la@s bruja@s mala@s ! 1377770_1379372,,
"eus,spa",kar1pama1.cha,bolsillo,spa,noun|bolsillo-Masc,noun,bolsillo,FLAT,*C10:	tengo@s en@s el@s bolsillo@s . 23612_30559,,
"eus,spa",kar1pama1.cha,tengo,spa,cconj|tener-Fin-Ind-Pres-S1,cconj,tener,CC,*C10:	tengo@s en@s el@s bolsillo@s . 23612_30559,,
"eus,spa",lax3pkarmtxoa.cha,yo,spa,pron|yo-Prs-Nom-S1,pron,yo,ROOT,*C25:	yo@s tengo@s dos@s años@s [% saca tres dedos] . 125180_129083,,
"eus,spa",16cas1.cha,saca,spa,noun|sacar-Fin-Ind-Pres-S3,noun,sacar,NMOD,*CHI:	[^ la coge] a_ver@s se@s saca@s . 510264_510484,,
"eus,spa",lax3pkarmtxoa.cha,caballeros,spa,noun|caballero-Masc-Plur,noun,caballero,NMOD,*E27:	los@s caballeros@s . 1561486_1567111,,
"eus,spa",kar1pama1.cha,este,spa,det|este-Masc-Def-Dem-Sing,det,este,DET,*C02:	[^ Tomé] colorín@s colorado@s este@s cuento@s se@s ha@s acabado@s . 1419709_1440790,,
"eus,spa",lax3pkarmtxoa.cha,te,spa,pron|tú-Prs-Dat-S2,pron,tú,NMOD,*C02:	[^ Aguirrezabala] yo@s soy@s el@s príncipe@s que@s te@s va@s a@s rescatar@s . 260276_276442,,
"eus,spa",kar1pama1.cha,me,spa,pron|yo-Prs-Dat-S1,pron,yo,NMOD,*C02:	[^ Mikel] Cristina no@s me@s deja@s la@s bici@s ! 614734_631916,,
"eus,spa",lax3pkarmtxoa.cha,caballeros,spa,noun|caballero-Masc-Plur,noun,caballero,NMOD,*E27:	los@s caballeros@s . 1561486_1567111,,
"eus,spa",16cas1.cha,hacen,spa,verb|hacer-Fin-Ind-Pres-P3,verb,hacer,ROOT,*CHI:	[^ oye palmas] hacen@s palmas@s [% aplaude] . 765373_767936,,
"eus,spa",lax3pkarmtxoa.cha,sí,spa,verb|sí,verb,sí,ROOT,*B02:	[^ Anabitarte] sí@s . 386983_390992,,
"eus,spa",kar1pama1.cha,seguro,spa,intj|seguro-S1,intj,seguro,DISCOURSE,"*ENO:	tu@s amatxu en@s la@s cama@s , seguro@s ! 2574740_2588861",,
"eus,spa",lax3pkarmtxoa.cha,de,spa,adp|de,adp,de,FLAT,*E27:	[^ a Aguirrezabala] hacemos@s una@s pista@s de@s coches@s ? 535165_538789,,
"eus,spa",kar1pama1.cha,pegar,spa,noun|pegar-Inf-S,noun,pegar,NMOD,*ENO:	pero@s tú@s no@s tienes@s que@s pegar@s a@s Iñigo@s ! 2861258_2880614,,
"eus,spa",lax3pkarmtxoa.cha,espata,spa,noun|espata-Fem,noun,espata,NMOD,*E27:	tiene@s una@s espata@s . 1567535_1572319,,
"eus,spa",kar1pama1.cha,aquí,spa,verb|aquí,verb,aquí,ROOT,*C10:	aquí@s ? 227070_234260,,
"eus,spa",kar1pama1.cha,está,spa,aux|estar-Fin-Ind-Pres-S3,aux,estar,NMOD,"*ENO:	bale , ya@s está@s . 442301_448149",,
"eus,spa",kar1pama1.cha,no,spa,verb|no,verb,no,ROOT,*C10:	tú@s no@s tienes@s . 35832_46562,,
"fin,swe",lfsma36h.cha,tänään,fin,noun|tänään,noun,tänään,OBL,*INK:	jaa (.) då [!] (.) ja måst säja att ja få (.) få tacka (.) så hjärtlit (.) för den här gången och eh (.) eh om du kommer å tänka om eh jos@s sä@s ajattelet@s tuleek@s sulle@s mieleen@s ajatuksia@s (.) tän@s jutun@s pohjalta@s mitä@s me@s ollaan@s täällä@s tänään@s tehty@s tai@s eh@s muita@s jotka@s liittyy@s tähän@s meidän@s hommaan@s niin@s kirjota@s muistiin@s ne@s .,,
"fin,swe",lfsma36h.cha,kertoja,fin,noun|kerta-Plur-Par,noun,kerta,CONJ,*SMA:	joo@s sen@s ensimmäisen@s kerran@s mä muistan@s kyllä@s mutta@s em@s mä@s niitä@s (.) niitä@s ensimmäisiä@s kertoja@s mä@s en@s muista@s niin@s tarkkaan@s kum@s mä täällä@s olin@s .,,
"fin,swe",lfsma36h.cha,minulla,fin,pron|minä-Prs-Ade-S1,pron,minä,ROOT,*INK:	hur säjer du (.) minulla@s on@s (.) jokin@s malli@s .,,
"fin,swe",lfsma24a.cha,kans,fin,noun|kanssa,noun,kanssa,OBL,*SMA:	se@s:fin ei@s:fin ollu@s:fin niin@s:fin ku@s:fin ruotsinkielen@s:fin (.) kans@s:fin mitään@s:fin tekemistä@s:fin .,,
"fin,swe",lfsma33k.cha,päättää,fin,verb|päättää-Inf-S,verb,päättää,CONJ,*INP:	ota@s semmonen@s <mikä@s on@s hyvän@s näköne@s> [>] (.) sä@s saat@s päättää@s .,,
"fin,swe",lfsma36h.cha,sanot,fin,verb|sanoa-Fin-Ind-Pres-S2,verb,sanoa,CONJ,*INK:	(.) sä@s sanot@s tol@s eh du säjer så där (.) aha .,,
"fin,swe",lfsma36h.cha,että,fin,sconj|että,sconj,että,ROOT,*INK:	ja@s nyt@s tota@s (.) tehään@s ensi@s sillai@s että@s (.) kuunnellaan@s tää@s (.) tää@s on@s aika@s (.) pitkä@s (.) täs@s on@s (.) .,,
"fin,swe",lfsma36h.cha,huomannu,fin,noun|huomata-Part-S,noun,huomata,OBL,*SMA:	kyllä@s mää@s sen@s nyt@s kuulen@s hyvin@s ja@s (.) sitä@s mä@s en@s kyllä@s yhtään@s muista@s että@s (.) ymmärsinkö@s mä@s sen@s sillon@s (.) sitä@s mä@s en@s muista@s tässä@s mutta@s kyllä@s mä@s sen@s nyt@s ymmärrän@s (.) mä@s oon@s itte@s huomannu@s että@s ymmärtää@s enemmän@s ja@s enemmän@s (.) ja@s se@s vaikuttaa@s toi@s kurssi@s että@s (.) ku@s on@s koko@s ajan@s lukenu@s s@s (.) tota@s ruotsia@s xxx .,,
"fin,swe",lfsma36h.cha,mä,fin,pron|minä-Prs-Nom-S1,pron,minä,AMOD,*SMA:	joo@s sen@s ensimmäisen@s kerran@s mä muistan@s kyllä@s mutta@s em@s mä@s niitä@s (.) niitä@s ensimmäisiä@s kertoja@s mä@s en@s muista@s niin@s tarkkaan@s kum@s mä täällä@s olin@s .,,
"fin,swe",lfsma33k.cha,lähde,fin,verb|lähteä-Fin-Ind-Pres-S,verb,lähteä,CONJ,*INP:	voiaan@s me@s ottaa@s muutakin@s ei@s tosta@s ainakaan@s nälkä@s lähde@s vielä@s .,,
"fin,swe",lfsma36h.cha,tai,fin,noun|maitolasillinen-Gen,noun,maitolasillinen,OBL,*SMA:	de e också (.) på finska (.) nån säj (.) tuota@s noin@s tai tuota@s (.) monta@s kertaa@s samassa@s lauseessa@s tuota@s tai@s niin@s .,,
"fin,swe",lfsma36h.cha,ensin,fin,noun|ensin,noun,ensin,NMOD,*SMA:	no@s oikein@s sanottuna@s se@s on@s ensin@s näin@s ruotsiks@s et@s ja har (.) lönat (.) den boken (.) för min läraren .,,
"fin,swe",lfsma36h.cha,me,fin,pron|minä-Prs-Nom-P1,pron,minä,COMPOUND,*INK:	joo@s (.) toi@s (.) me@s käytin@s eh@s (.) marraskuussa@s (.) svenin@s kanssa@s (.) teidän@s kämpässä@s xxxgatanilla@s [% gatunamn] .,,
"fin,swe",lfsma36h.cha,tää,fin,pron|tämä-Dem-Nom-S1,pron,tämä,CONJ,*INK:	ja@s nyt@s tota@s (.) tehään@s ensi@s sillai@s että@s (.) kuunnellaan@s tää@s (.) tää@s on@s aika@s (.) pitkä@s (.) täs@s on@s (.) .,,
"fin,swe",lfsma36h.cha,et,fin,aux|ei-Fin-Neg-S2,aux,ei,COMPOUND,*INK:	kuunnellaan@s tätä@s (.) ja@s sit@s jos@s sä@s huomaat@s havaitset@s jotain@s nii@s (.) sä@s voit@s aina@s tulla@s tähäv@s vaikka@s ja@s (.) sitte@s pysäyttää@s tosta@s .,,
"fin,swe",lfsma24a.cha,eks,fin,noun|eks,noun,eks,NMOD-POSS,*INK:	(..) eks@s:fin sä@s:fin jua@s:fin teetäkää ?,,
"fin,swe",lfsma36h.cha,teidän,fin,pron|sinä-Prs-Gen-P2,pron,sinä,CONJ,*INK:	joo@s (.) toi@s (.) me@s käytin@s eh@s (.) marraskuussa@s (.) svenin@s kanssa@s (.) teidän@s kämpässä@s xxxgatanilla@s [% gatunamn] .,,
"fin,swe",lfsma36h.cha,ne,fin,pron|se-Dem-Nom-P1,pron,se,CONJ,*INK:	joo@s (.) sä@s muistat@s ne@s ensi@s ajat@s (.) tavattiin@s tuolla@s (.) sädesoilla@s .,,
"fin,swe",lfsma33k.cha,numero,fin,noun|numero-Nom,noun,numero,CONJ,*INP:	ilmeisesti@s joo@s (.) toi@s oli@s yheksäntoista@s ton@s numero@s .,,
"fin,swe",lfsma36h.cha,jokainen,fin,noun|haluta-Fin-Ind-Pres-S3,noun,haluta,NMOD,*INK:	näj de eh (.) ja bara undra om (.) <om du> [>] kan &=inandning (.) om du (.) ska översätta (.) en (.) sats (.) nu (.) igen från (.) finska till svenska (.) ahm (.) jokainen@s haluaa@s tehdä@s veroilmoituksen@s .,,
"fin,swe",lfsma36h.cha,opettajalleni,fin,noun|opettaja-All,noun,opettaja,CONJ,*INK:	mhm (.) olen@s antanut@s sen@s opettajalleni@s .,,
"fin,swe",lfsma36h.cha,veitsi,fin,noun|veitsi-Nom,noun,veitsi,NMOD,*SMA:	jåå (.) men (.) jå (.) ja kan inte (.) tallrikar och (.) ja vet inte (.) riktit va e dom alla (.) haarukka@s ja@s veitsi@s ja@s lusikka@s .,,
"fin,swe",lfsma36h.cha,oo,fin,aux|olla-Fin-Ind-Pres-S,aux,olla,AMOD,*INK:	joo@s sä@s oot@s ollu@s täs@s projektis@s mukana@s hirveen@s (.) no@s aika@s pitkään@s .,,
"fin,swe",lfsma36h.cha,helpompi,fin,adj|helppo-Cmp-Nom-S1,adj,helppo,CONJ,*INK:	mä@s oon@s tehny@s sen hhh sitä@s on@s helpompi@s käsitellä@s tällä@s lailla@s (.) .,,
"fin,swe",lfsma36h.cha,sillon,fin,noun|silloin,noun,silloin,OBJ,*SMA:	kyllä@s mää@s sen@s nyt@s kuulen@s hyvin@s ja@s (.) sitä@s mä@s en@s kyllä@s yhtään@s muista@s että@s (.) ymmärsinkö@s mä@s sen@s sillon@s (.) sitä@s mä@s en@s muista@s tässä@s mutta@s kyllä@s mä@s sen@s nyt@s ymmärrän@s (.) mä@s oon@s itte@s huomannu@s että@s ymmärtää@s enemmän@s ja@s enemmän@s (.) ja@s se@s vaikuttaa@s toi@s kurssi@s että@s (.) ku@s on@s koko@s ajan@s lukenu@s s@s (.) tota@s ruotsia@s xxx .,,
"fin,swe",lfsma36h.cha,kertaa,fin,noun|kerta-Par,noun,kerta,COMPOUND,*SMA:	de e också (.) på finska (.) nån säj (.) tuota@s noin@s tai tuota@s (.) monta@s kertaa@s samassa@s lauseessa@s tuota@s tai@s niin@s .,,
"fin,swe",lfsma36h.cha,samassa,fin,pron|sama-Ind-Ine-S1,pron,sama,COMPOUND,*SMA:	de e också (.) på finska (.) nån säj (.) tuota@s noin@s tai tuota@s (.) monta@s kertaa@s samassa@s lauseessa@s tuota@s tai@s niin@s .,,
"fin,swe",lfsma36h.cha,siellä,fin,noun|siellä,noun,siellä,APPOS,*SMA:	hhh <ja alltså> [?] (.) ja säj då (.) tyst tystlan (.) tyst (.) nii@s hiljaa@s mä@s sanoin@s siellä@s (.) takana@s niinkun@s että@s (.) en@s tiedä@s mikä@s se@s on@s suo [//] ruotsiks@s essu@s .,,
"fin,swe",lfsma33k.cha,paljo,fin,adv|paljon,adv,paljon,CONJ,*SMA:	kuin@s paljo@s tommosta@s kannattaa@s pyytää@s sitte@s (.) ettei@s saa@s ihan@s kukkurakaupalla ?,,
"fin,swe",lfsma36h.cha,pestämma,fin,adv|pestämma,adv,pestämma,CONJ,*SMA:	(.) jotai@s semmosta@s et@s onko@s ne (.) pestämma@s (.) tilannu@s tai@s päät@s nii@s tilannu@s sinulta@s tällasia@s erilaisia@s .,,
"fra,nld",030729.cha,faut,fra,verb|falloir-Fin-Ind-Pres-S3,verb,falloir,FIXED,"*CHI:	non@s:fra , i@s:fra faut@s:fra (..) moet je eerst doen .",,
"fra,nld",020803.cha,sesamstraat,nld,noun|sesamstraat,noun,sesamstraat,OBJ,*CHI:	sesamstraat@s:nld aussi .,,
"fra,nld",020803.cha,één,nld,intj|één,intj,één,DISCOURSE,"*CHI:	één@s:nld , tee@s:nld , deux tomates .",,
"fra,nld",030410.cha,Père,fra,noun|père-Masc,noun,père,NSUBJ,*CHI:	dat is van Père@s Noël@s .,,
"fra,nld",030729.cha,ooh,nld,intj|ooh,intj,ooh,DISCOURSE,"*CAT:	[- fra] lutin , ooh@s:nld .",,
"fra,nld",030410.cha,mamie,fra,noun|mamie-Fem,noun,mamie,FIXED,*CHI:	omdat eh papi@s en mamie@s heeft geschreven .,,
"fra,nld",020803.cha,tee,nld,intj|terugteren-Fin-Past-S,intj,terugteren,DISCOURSE,"*CHI:	één@s:nld , tee@s:nld , deux tomates .",,
"fra,nld",030410.cha,Père,fra,noun|père-Masc,noun,père,ROOT,*CHI:	dat is van Père@s Noël@s .,,
"fra,nld",030410.cha,mamie,fra,noun|mamie-Fem,noun,mamie,ROOT,*CHI:	omdat eh papi@s en mamie@s heeft geschreven .,,
"fra,nld",030410.cha,Père,fra,noun|père-Masc,noun,père,NMOD,*CHI:	dat is van Père@s Noël@s .,,
"fra,nld",030410.cha,mamie,fra,noun|mamie-Fem,noun,mamie,CONJ,*CHI:	omdat eh papi@s en mamie@s heeft geschreven .,,
"fra,nld",020803.cha,ja,nld,intj|ja,intj,ja,DISCOURSE,"*CHI:	mama aider , ja@s:nld mama aider .",,
"fra,nld",020803.cha,ja,nld,intj|ja,intj,ja,DISCOURSE,"*CHI:	mama aider , ja@s:nld mama aider .",,
"fra,nld",020803.cha,oma,nld,noun|oma,noun,oma,CONJ,*MOT:	qu' est-ce qu' il a fait chez opa@s$n et oma@s$n ?,,
"fra,nld",020803.cha,opa,nld,noun|opa,noun,opa,NMOD,*MOT:	qu' est-ce qu' il a fait chez opa@s$n et oma@s$n ?,,
"fra,nld",020803.cha,ja,nld,intj|ja,intj,ja,DISCOURSE,"*CHI:	mama aider , ja@s:nld mama aider .",,
"fra,nld",030729.cha,liaison,fra,noun|liaison-Fem,noun,liaison,FIXED,"*MOT:	hoor je de liaison@s$fra , comme@s$fra zanimaux@s$fra ?",,
"fra,nld",030729.cha,lapin,fra,noun|lapin-Masc,noun,lapin,ROOT,*CHI:	nee geen lapin@s:fra (..) .,,
"fra,nld",030729.cha,papi,fra,noun|papi-Masc,noun,papi,PARATAXIS,*CHI:	dat is papi@s$n en mamie@s$n .,,
"fra,nld",030410.cha,mamie,fra,noun|mamie-Fem,noun,mamie,FIXED,*CHI:	omdat eh papi@s en mamie@s heeft geschreven .,,
"fra,nld",020803.cha,opa,nld,noun|opa,noun,opa,OBL-MOD,*MOT:	qu' est-ce qu' il a fait chez opa@s$n et oma@s$n ?,,
"fra,nld",030410.cha,Noël,fra,propn|Noël,propn,Noël,NMOD,*CHI:	dat is van Père@s Noël@s .,,
"fra,nld",030410.cha,papi,fra,noun|papi-Masc,noun,papi,NSUBJ-PASS,*CHI:	omdat eh papi@s en mamie@s heeft geschreven .,,
"fra,nld",030410.cha,mamie,fra,noun|mamie-Fem,noun,mamie,ROOT,*CHI:	omdat eh papi@s en mamie@s heeft geschreven .,,
"fra,nld",030729.cha,comme,fra,adp|comme,adp,comme,CONJ,"*MOT:	hoor je de liaison@s$fra , comme@s$fra zanimaux@s$fra ?",,
"fra,nld",030729.cha,non,fra,verb|non,verb,non,ROOT,"*CHI:	non@s:fra , i@s:fra faut@s:fra (..) moet je eerst doen .",,
"fra,nld",030410.cha,papi,fra,noun|papi-Masc,noun,papi,ROOT,*CHI:	omdat eh papi@s en mamie@s heeft geschreven .,,
"fra,nld",030410.cha,mamie,fra,noun|mamie-Fem,noun,mamie,ROOT,*CHI:	omdat eh papi@s en mamie@s heeft geschreven .,,
"fra,nld",030410.cha,papi,fra,noun|papi-Masc,noun,papi,NSUBJ,*CHI:	omdat eh papi@s en mamie@s heeft geschreven .,,
"fra,nld",030410.cha,Noël,fra,propn|Noël,propn,Noël,NMOD,*CHI:	dat is van Père@s Noël@s .,,
